Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-0.19741632309338936,-0.35026005967668594,2.7872780736083,-1.2030270292983476,4.666257215179232,-0.557438363018371,1,0,0,1,0,1,0
0.2397323108600857,0.34951030571376757,-1.309202712817478,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.6993954884089943,2.173901271362729,1.4041522911624673,0.4371250834234298,3.578222369061769,1,0,1,0,0,0,1
-1.4214324981631195,-1.3124443120885596,0.859522409407934,-0.3339672558114092,0.031591865309859565,0.25613424001378765,0,0,1,1,0,1,0
-1.4214324981631195,-1.8372720861313998,-0.06054279396042254,-0.3339672558114092,-0.11324142687355833,-0.557438363018371,0,0,0,0,1,0,0
0.06487285727869571,0.1745677143661542,1.3195550110921124,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,0,0,0,0,1
1.3763187591391208,1.399165853799448,2.6120275586809942,-1.2030270292983476,1.595791420890773,1.4086954276426793,1,0,1,0,1,0,0
1.4637484859298158,1.4866371494732546,0.35567717899192924,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,0,1
-0.6345649570468644,-0.7001452423719128,-1.0901395691583453,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,1,1,1,0,0
-0.8968541374189494,-0.9625591293933329,-0.7396385393037334,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,1,0,0,0,1
-0.9842838642096444,-0.8750878337195261,1.7138686696785508,-0.3339672558114092,2.638591124611382,-0.557438363018371,0,0,0,0,0,0,1
1.3763187591391208,1.3116945581256412,0.35567717899192924,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,1,0,0,1,0
-0.45970550346547434,-0.35026005967668594,-0.6520132818400803,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,1,1,0,0,0,1
0.8517403983949507,0.7868667840828011,-0.06054279396042254,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,1,0,1,0
-0.19741632309338936,-0.08784617265526587,-0.06054279396042254,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,1,1,0,0
-1.5962919517445096,-1.487386903436173,-1.1777648266219984,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,0,0,0,0,1
-1.2465730445817296,-1.3124443120885596,0.09280140660097022,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,1,0,0,1
1.6386079395112059,1.7490510364946747,-1.1558585122560852,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,0,1,0,0
1.0265998519763408,1.136751966778028,0.421396122089669,-0.3339672558114092,-0.200141402183609,1.0019091261266,0,0,0,0,0,0,1
0.7643106716042558,0.8743380797566077,0.09280140660097022,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,0,0,1,0
-0.9842838642096444,-0.9625591293933329,0.39948980772375575,-1.2030270292983476,0.49505840029679676,-0.557438363018371,0,0,1,0,0,0,1
-1.0717135910003395,-1.0500304250671395,1.0566792387011532,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,1,0,0,1
-1.3340027713724245,-1.224973016414753,2.3491517862900353,0.5350925176755291,1.24819151965057,-0.557438363018371,1,0,1,1,0,1,0
-1.2465730445817296,-1.3124443120885596,0.9033350381397605,-0.3339672558114092,-0.2580747190569762,1.2730999938039862,0,0,1,0,1,0,0
1.813467393092596,1.8365223321684814,-0.016730165228596033,0.5350925176755291,0.2633251328033282,-0.557438363018371,0,0,0,0,0,0,1
-1.3340027713724245,-1.224973016414753,-0.6520132818400803,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,0,1,1,0,0
-0.6345649570468644,-0.5252026510242993,-0.6958259105719068,-1.2030270292983476,0.031591865309859565,0.22707807561978197,0,0,1,0,0,1,0
-0.10998659630269432,-0.00037487698145917354,0.596646637016975,0.5350925176755291,1.4219914702706717,0.2367634637511172,1,0,0,0,0,1,0
-1.8585811321165946,-1.9247433818052064,1.3414613254580254,-0.3339672558114092,3.044124342724952,-0.557438363018371,0,0,1,0,0,0,1
-0.022556869511999315,0.08709641869234752,1.3195550110921124,1.4041522911624673,2.0592579558777104,-0.557438363018371,1,0,1,1,0,1,0
1.0265998519763408,1.136751966778028,2.3710581006559486,-0.3339672558114092,0.7847249846636325,3.0455260218383318,1,0,0,0,1,0,0
-0.6345649570468644,-0.7001452423719128,0.33377086462601596,1.4041522911624673,-0.31600803593034343,-0.557438363018371,0,0,0,0,0,1,0
-0.37227577667477935,-0.4377313553504927,-1.0901395691583453,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,1,1,0,1,0,0
-0.9842838642096444,-0.9625591293933329,-0.9367953685969526,1.4041522911624673,-0.4898079865504448,0.26581962814512283,0,1,1,1,1,0,0
0.7643106716042558,0.7868667840828011,0.1804266640646232,0.5350925176755291,1.0164582521571015,-0.557438363018371,1,0,1,0,0,1,0
0.3271620376507807,0.2620390100399609,1.297648696726199,-1.2030270292983476,3.102057659598319,-0.557438363018371,0,0,1,1,0,0,1
0.5894512180228658,0.6119241927351877,-0.9148890542310394,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,0,1,0,1,0
1.288889032348426,1.2242232624518345,-0.2138869945218153,-1.2030270292983476,-0.6636079371705463,1.844537893552764,0,0,0,0,0,1,0
-0.8968541374189494,-0.7876165380457194,1.8891191846058568,1.4041522911624673,2.1751245896244447,-0.557438363018371,1,1,0,0,1,0,0
-0.8968541374189494,-0.9625591293933329,-0.6301069674741671,-1.2030270292983476,0.031591865309859565,-0.557438363018371,0,0,1,1,0,0,1
-0.9842838642096444,-0.8750878337195261,-0.6739195962059936,-1.2030270292983476,-0.14220808531024193,0.8178867516312306,0,0,0,1,0,0,1
-1.5088622249538146,-1.3999156077623662,0.8376160950420207,-0.3339672558114092,-0.200141402183609,-0.557438363018371,1,0,1,0,0,1,0
-0.8968541374189494,-0.9625591293933329,0.20233297843053646,-0.3339672558114092,1.4799247871440389,-0.557438363018371,0,0,1,0,1,0,0
1.1140295787670358,1.136751966778028,0.027082463503230472,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,1,0,1,0,0
1.551178212720511,1.4866371494732546,-1.2872963984515646,-1.2030270292983476,-0.6636079371705463,0.5563812720851796,0,0,1,0,0,1,0
0.4145917644414757,0.524452897061381,-0.7396385393037334,1.4041522911624673,-0.4898079865504448,0.7113474821865432,0,0,0,0,0,1,0
-1.4214324981631195,-1.487386903436173,-0.8491701111332997,-0.3339672558114092,-0.9532745215373821,0.2948757925391285,0,0,1,1,0,0,1
-0.19741632309338936,-0.08784617265526587,0.15852034969870996,-0.3339672558114092,0.7267916677902655,-0.557438363018371,0,0,1,0,0,0,1
0.4145917644414757,0.524452897061381,0.31186455026010274,-1.2030270292983476,0.4371250834234298,-0.557438363018371,0,0,1,0,0,0,1
-0.45970550346547434,-0.35026005967668594,1.4509928972875918,0.5350925176755291,2.1171912727510773,-0.557438363018371,1,0,0,0,0,0,1
0.5894512180228658,0.6993954884089943,-0.4329501381809478,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,0,1,1,0,0
1.1140295787670358,1.136751966778028,-0.8710764254992128,0.5350925176755291,-1.0112078384107492,0.2464488518824524,0,0,1,0,0,0,1
1.1140295787670358,1.2242232624518345,-1.3530153415493045,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,1,0,1,0
1.0265998519763408,1.049280671104221,-0.1262617370581623,1.4041522911624673,-0.7215412540439136,1.2924707700666564,0,0,1,1,0,0,1
-0.7219946838375594,-0.7876165380457194,-0.8710764254992128,0.5350925176755291,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,1,0
0.9391701251856458,0.9618093754304144,-0.27960593761955504,-0.3339672558114092,-0.02634145156350764,0.45952739077182725,0,0,0,0,0,1,0
0.6768809448135608,0.524452897061381,-1.1339521978901719,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,1,1,0,1,0
1.201459305557731,1.3116945581256412,-0.016730165228596033,1.4041522911624673,0.20539181592996095,-0.557438363018371,0,0,0,0,1,0,0
-1.5088622249538146,-1.487386903436173,2.108182328264989,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,1,0,0,0,1,0,0
0.5020214912321708,0.4369816013875743,-0.9587016829628658,0.5350925176755291,-0.7794745709172808,0.8372575278939011,0,0,0,1,0,1,0
-1.5088622249538146,-1.487386903436173,-0.6301069674741671,-0.3339672558114092,-0.200141402183609,-0.557438363018371,0,0,1,1,1,0,0
0.4145917644414757,0.34951030571376757,2.327245471924122,-1.2030270292983476,-0.14220808531024193,-0.557438363018371,0,0,1,1,0,0,1
0.5894512180228658,0.6993954884089943,0.20233297843053646,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,0,1
0.9391701251856458,1.049280671104221,1.122398181798893,0.5350925176755291,-0.7794745709172808,2.754964377898275,1,0,1,1,0,0,1
0.4145917644414757,0.524452897061381,0.1804266640646232,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,1,0,0,1
-1.2465730445817296,-1.3124443120885596,-0.542481710010514,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,1,1,1,0,0
-0.022556869511999315,-0.00037487698145917354,0.771897151944281,-1.2030270292983476,2.928257708978218,2.9874136930503203,0,0,1,0,0,0,1
0.3271620376507807,0.4369816013875743,-0.9587016829628658,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,1,0,0,1
-1.6837216785352045,-1.6623294947837863,0.6185529513828882,-1.2030270292983476,-0.02634145156350764,-0.557438363018371,0,0,0,0,0,0,1
1.0265998519763408,1.049280671104221,0.859522409407934,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,1,0,0
1.288889032348426,1.3116945581256412,-0.6739195962059936,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,1,1,1,0,0
-0.19741632309338936,-0.26278876400287926,-0.41104382381503457,0.5350925176755291,0.14745849905659397,-0.557438363018371,0,0,0,0,0,1,0
-0.37227577667477935,-0.26278876400287926,1.4290865829216786,-0.3339672558114092,3.5075908777118894,-0.557438363018371,0,0,1,0,0,0,1
-0.022556869511999315,-0.00037487698145917354,2.72155913051056,-0.3339672558114092,0.49505840029679676,-0.557438363018371,0,0,1,1,0,0,1
0.4145917644414757,0.524452897061381,-1.0901395691583453,1.4041522911624673,-0.8374078877906479,-0.557438363018371,0,0,0,1,0,1,0
-0.28484604988408435,-0.17531746832907258,-0.4767627669127743,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,1,0,0,0,1
-0.19741632309338936,-0.26278876400287926,-0.542481710010514,0.5350925176755291,0.14745849905659397,0.44015661450915683,0,0,1,1,0,1,0
0.5020214912321708,0.4369816013875743,2.327245471924122,-1.2030270292983476,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,0,1
-0.37227577667477935,-0.26278876400287926,-0.41104382381503457,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,0,0,0,0,1
-1.3340027713724245,-1.3999156077623662,-0.016730165228596033,0.5350925176755291,0.7847249846636325,-0.557438363018371,1,0,1,1,0,0,1
0.3271620376507807,0.4369816013875743,-0.6739195962059936,-1.2030270292983476,-0.200141402183609,-0.557438363018371,0,0,1,1,0,1,0
-1.4214324981631195,-1.3124443120885596,1.3414613254580254,0.5350925176755291,1.943391322130976,-0.557438363018371,1,0,1,1,0,0,1
0.7643106716042558,0.34951030571376757,-0.03863647959450928,0.5350925176755291,-0.31600803593034343,1.5539762496127074,0,0,0,1,1,0,0
0.8517403983949507,0.7868667840828011,-1.1558585122560852,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,0,0,1,0,0
-0.022556869511999315,-0.00037487698145917354,2.7653717592423868,-0.3339672558114092,3.971057412698827,-0.557438363018371,0,0,1,1,0,0,1
0.8517403983949507,0.7868667840828011,0.15852034969870996,0.5350925176755291,-0.14220808531024193,1.0987630074399521,0,0,1,0,0,1,0
0.5020214912321708,0.4369816013875743,-0.7396385393037334,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,1,0,1,0,0,1
1.201459305557731,1.136751966778028,-0.8710764254992128,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
0.8517403983949507,0.8743380797566077,-0.2138869945218153,-0.3339672558114092,-0.02634145156350764,-0.557438363018371,0,0,0,0,0,1,0
-1.3340027713724245,-1.224973016414753,1.8891191846058568,-1.2030270292983476,1.3640581533973044,1.8542232816840993,0,0,1,0,0,0,1
-0.8968541374189494,-0.9625591293933329,-0.4548564525468611,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,1,0,0,1,0
0.4145917644414757,0.4369816013875743,-1.2215774553538248,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,0,1,0,0,1
-0.7219946838375594,-0.7876165380457194,-0.06054279396042254,-0.3339672558114092,-0.08427476843687473,0.6726059296612024,0,1,0,0,0,0,1
-0.8968541374189494,-0.7876165380457194,-1.309202712817478,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,1,0,0,1
-0.45970550346547434,-0.35026005967668594,0.33377086462601596,1.4041522911624673,-0.6636079371705463,0.9437967973385885,0,0,1,0,0,0,1
-0.10998659630269432,-0.08784617265526587,-0.9587016829628658,1.4041522911624673,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,1,0
-0.10998659630269432,-0.00037487698145917354,0.11470772096688348,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,1,1,1,1,0,0
-0.19741632309338936,-0.08784617265526587,0.027082463503230472,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,0,1,0,0
1.551178212720511,1.6615797408208681,-0.4548564525468611,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,0,0,0,0,1
0.5894512180228658,0.6993954884089943,-0.03863647959450928,-1.2030270292983476,-1.1270744721574835,1.1665607243592986,0,0,0,0,0,0,1
-1.2465730445817296,-1.1375017207409461,-0.7834511680355598,-1.2030270292983476,-0.08427476843687473,1.2053022768846395,0,0,1,1,0,1,0
0.4145917644414757,0.34951030571376757,-0.27960593761955504,1.4041522911624673,0.3791917665500626,-0.557438363018371,0,0,1,0,0,0,1
1.201459305557731,1.3116945581256412,2.8091843879742133,-1.2030270292983476,1.595791420890773,4.798581273610007,0,0,0,0,0,0,1
0.5894512180228658,0.524452897061381,0.20233297843053646,-1.2030270292983476,0.6688583509168984,-0.557438363018371,1,0,1,0,0,0,1
0.8517403983949507,0.7868667840828011,0.09280140660097022,-1.2030270292983476,-0.6636079371705463,1.2827853819353214,0,0,1,0,1,0,0
1.6386079395112059,1.7490510364946747,-1.2215774553538248,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,1,1,1,1,0,0
-0.022556869511999315,-0.17531746832907258,-0.5205753956446009,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,1,0,0,1,0
0.3271620376507807,0.2620390100399609,0.11470772096688348,0.5350925176755291,-0.7215412540439136,0.9050552448132476,0,0,1,0,0,1,0
-0.37227577667477935,-0.4377313553504927,-0.7834511680355598,-0.3339672558114092,-0.7215412540439136,0.3239319569331342,0,0,1,0,0,0,1
-1.5088622249538146,-1.5748581991099797,-0.4986690812786876,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,0,1,1,0,0
0.5894512180228658,0.524452897061381,-1.0025143116946924,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,1,0,0
-0.5471352302561694,-0.4377313553504927,-0.9367953685969526,-1.2030270292983476,-0.31600803593034343,0.2948757925391285,0,0,1,1,1,0,0
1.288889032348426,1.3116945581256412,-0.9806079973287791,0.5350925176755291,-1.0112078384107492,0.20770729935711152,0,0,1,1,0,0,1
-0.9842838642096444,-0.8750878337195261,0.8814287237738473,0.5350925176755291,0.7847249846636325,-0.557438363018371,1,0,0,0,1,0,0
1.4637484859298158,1.5741084451470613,2.655840187412821,1.4041522911624673,1.8854580052576089,4.498334241538616,1,0,1,1,1,0,0
-1.5088622249538146,-1.5748581991099797,-0.8710764254992128,1.4041522911624673,-0.3739413528037105,-0.557438363018371,0,0,0,0,1,0,0
0.7643106716042558,0.7868667840828011,1.7576812984103773,-1.2030270292983476,0.2633251328033282,2.8518182592116275,1,0,1,0,0,1,0
-0.8094244106282544,-0.7001452423719128,1.6700560409467242,1.4041522911624673,2.0013246390043435,-0.557438363018371,1,1,1,0,0,0,1
-0.45970550346547434,-0.5252026510242993,-0.4548564525468611,-1.2030270292983476,0.031591865309859565,-0.557438363018371,0,0,1,1,0,0,1
-0.022556869511999315,-0.17531746832907258,-0.4548564525468611,0.5350925176755291,0.32125844967669537,0.5273251076911739,0,0,0,0,0,1,0
-1.3340027713724245,-1.224973016414753,-0.03863647959450928,-1.2030270292983476,-1.0691411552841164,1.44743698016802,0,0,0,0,0,0,1
-0.37227577667477935,-0.35026005967668594,-1.418734284647044,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,1,0,1,0
0.06487285727869571,0.08709641869234752,-0.7396385393037334,1.4041522911624673,-0.02634145156350764,0.6241789890045262,0,0,1,0,1,0,0
-0.28484604988408435,-0.26278876400287926,1.4290865829216786,-0.3339672558114092,0.5529917171701639,-0.557438363018371,1,0,1,0,1,0,0
-0.022556869511999315,-0.00037487698145917354,-0.27960593761955504,0.5350925176755291,0.4371250834234298,-0.557438363018371,0,0,0,1,0,1,0
-0.37227577667477935,-0.35026005967668594,-0.2138869945218153,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,1,0,0,0,1
-0.37227577667477935,-0.35026005967668594,2.2177139000945556,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,1,0,1,0,1,0,0
0.5894512180228658,0.6119241927351877,-1.1120458835242586,-1.2030270292983476,-0.8953412046640149,-0.557438363018371,0,0,0,0,1,0,0
0.1523025840693907,0.2620390100399609,-1.3530153415493045,1.4041522911624673,-1.0112078384107492,0.4304712263778216,0,0,0,1,0,0,1
0.3271620376507807,0.34951030571376757,0.027082463503230472,-1.2030270292983476,0.49505840029679676,0.9922237379952646,0,0,0,1,0,1,0
1.0265998519763408,1.136751966778028,0.4652087508214955,-0.3339672558114092,-0.200141402183609,-0.557438363018371,0,0,0,0,0,0,1
-0.19741632309338936,-0.08784617265526587,0.15852034969870996,-1.2030270292983476,-0.9532745215373821,1.5539762496127074,0,0,1,0,0,0,1
-0.19741632309338936,-0.17531746832907258,-0.32341856635138155,0.5350925176755291,-0.6636079371705463,0.3239319569331342,0,0,1,0,1,0,0
-1.6837216785352045,-1.6623294947837863,0.005176149137317217,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,1,0,0,0,1
-0.9842838642096444,-0.9625591293933329,0.5528340082851485,1.4041522911624673,0.14745849905659397,0.9437967973385885,0,0,1,0,0,1,0
1.201459305557731,1.3116945581256412,-0.6301069674741671,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,1,0,1,0,0
-0.5471352302561694,-0.5252026510242993,-1.1558585122560852,-1.2030270292983476,-0.7794745709172808,0.4207858382464864,0,0,0,0,1,0,0
0.5020214912321708,0.4369816013875743,2.5463086155832544,-0.3339672558114092,1.3061248365239373,-0.557438363018371,1,0,1,0,0,1,0
-0.022556869511999315,0.08709641869234752,-0.7396385393037334,0.5350925176755291,-0.7794745709172808,-0.557438363018371,0,0,1,1,0,1,0
-1.3340027713724245,-1.224973016414753,2.4148707293877747,-1.2030270292983476,2.348924540244546,-0.557438363018371,0,0,1,0,0,0,1
-0.19741632309338936,-0.08784617265526587,-0.9367953685969526,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,0,0,0,0,1
0.2397323108600857,0.1745677143661542,1.1881171248966327,-1.2030270292983476,2.1751245896244447,-0.557438363018371,0,1,0,0,0,0,1
-1.6837216785352045,-1.5748581991099797,-0.03863647959450928,1.4041522911624673,0.3791917665500626,-0.557438363018371,0,0,1,0,0,0,1
0.9391701251856458,1.049280671104221,1.0128666099693269,-1.2030270292983476,3.1599909764716867,1.2440438294099805,0,0,1,0,0,0,1
-1.0717135910003395,-1.1375017207409461,-0.542481710010514,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,1,0,0,1,0
-1.5088622249538146,-1.3999156077623662,0.6404592657488015,-0.3339672558114092,0.32125844967669537,-0.557438363018371,0,0,1,1,0,0,1
